StockCode,Description,Month,Quantity,Revenue,Transactions,Customers,Avg_Price,Min_Price,Max_Price,Revenue_Per_Unit,Year,Month_Number,Month_Sin,Month_Cos,Previous_Quantity,Previous_Revenue,Previous_Customers,Previous_Transactions,Quantity_3M_Avg,Previous_Price,Price_Change_Pct,Product_Code,Actual_Quantity,Predicted_Quantity,Prediction_Error
16048,TEATIME ROUND PENCIL SHARPENER ,2011-09-01,144,17.28,5,5,0.12,0.12,0.12,0.12,2011,9,-1.0,-1.8369701987210297e-16,192.0,23.04,8.0,8.0,208.0,0.12,0.0,41,144,228.8280193334024,-84.82801933340241
16048,TEATIME ROUND PENCIL SHARPENER ,2011-10-01,210,25.2,14,12,0.12,0.12,0.12,0.12,2011,10,-0.8660254037844386,0.5000000000000001,144.0,17.28,5.0,5.0,160.0,0.12,0.0,41,210,183.09471799760846,26.905282002391544
16048,TEATIME ROUND PENCIL SHARPENER ,2011-11-01,123,14.76,7,7,0.12,0.12,0.12,0.12,2011,11,-0.5000000000000004,0.8660254037844384,210.0,25.2,12.0,14.0,182.0,0.12,0.0,41,123,189.86076676819272,-66.86076676819272
16054,POPART RECT PENCIL SHARPENER ASST,2011-09-01,110,13.2,3,3,0.12,0.12,0.12,0.12,2011,9,-1.0,-1.8369701987210297e-16,74.0,8.88,3.0,3.0,144.66666666666666,0.12,0.0,45,110,125.89200259222395,-15.892002592223946
16054,POPART RECT PENCIL SHARPENER ASST,2011-10-01,254,30.480000000000004,7,7,0.12,0.12,0.12,0.12,2011,10,-0.8660254037844386,0.5000000000000001,110.0,13.2,3.0,3.0,145.33333333333334,0.12,0.0,45,254,146.41724803682033,107.58275196317967
16054,POPART RECT PENCIL SHARPENER ASST,2011-11-01,330,39.6,9,9,0.12,0.12,0.12,0.12,2011,11,-0.5000000000000004,0.8660254037844384,254.0,30.480000000000004,7.0,7.0,146.0,0.12,0.0,45,330,196.6770108119677,133.3229891880323
16054,POPART RECT PENCIL SHARPENER ASST,2011-12-01,36,4.32,1,1,0.12,0.12,0.12,0.12,2011,12,-2.4492935982947064e-16,1.0,330.0,39.6,9.0,9.0,231.33333333333334,0.12,0.0,45,36,266.1811487566822,-230.1811487566822
16156L,WRAP CAROUSEL,2011-09-01,50,21.0,2,2,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,100.0,42.0,3.0,3.0,66.66666666666667,0.42,0.0,46,50,106.05548943466663,-56.055489434666626
16156L,WRAP CAROUSEL,2011-11-01,25,10.5,1,1,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,50.0,21.0,2.0,2.0,66.66666666666667,0.42,0.0,46,25,80.22812386459132,-55.228123864591325
16156L,WRAP CAROUSEL,2011-12-01,25,10.5,1,1,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,25.0,10.5,1.0,1.0,58.333333333333336,0.42,0.0,46,25,53.378274257399845,-28.378274257399845
16156S,WRAP PINK FAIRY CAKES ,2011-09-01,475,199.5,17,17,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,200.0,84.0,8.0,8.0,275.0,0.42,0.0,48,475,226.16278093738808,248.83721906261192
16156S,WRAP PINK FAIRY CAKES ,2011-10-01,900,342.0,12,12,0.415,0.36,0.42,0.38,2011,10,-0.8660254037844386,0.5000000000000001,475.0,199.5,17.0,17.0,341.6666666666667,0.42,-1.1904761904761916,48,900,682.2797091362564,217.72029086374357
16156S,WRAP PINK FAIRY CAKES ,2011-11-01,475,196.5,16,15,0.41625,0.36,0.42,0.4136842105263157,2011,11,-0.5000000000000004,0.8660254037844384,900.0,342.0,12.0,12.0,525.0,0.415,0.3012048192771154,48,475,544.6731487644136,-69.67314876441355
16156S,WRAP PINK FAIRY CAKES ,2011-12-01,100,42.0,4,4,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,475.0,196.5,15.0,16.0,616.6666666666666,0.41625,0.900900900900895,48,100,287.570650999016,-187.57065099901598
16161G,WRAP BAD HAIR DAY,2011-09-01,175,17.5,4,4,0.1,0.1,0.1,0.1,2011,9,-1.0,-1.8369701987210297e-16,50.0,5.0,1.0,1.0,75.0,0.1,0.0,49,175,93.60759385489817,81.39240614510183
16161G,WRAP BAD HAIR DAY,2011-10-01,50,5.0,2,2,0.1,0.1,0.1,0.1,2011,10,-0.8660254037844386,0.5000000000000001,175.0,17.5,4.0,4.0,125.0,0.1,0.0,49,50,172.9986836329554,-122.99868363295539
16161G,WRAP BAD HAIR DAY,2011-11-01,125,12.5,5,5,0.1,0.1,0.1,0.1,2011,11,-0.5000000000000004,0.8660254037844384,50.0,5.0,2.0,2.0,91.66666666666667,0.1,0.0,49,125,108.30923776495668,16.690762235043323
16161P,WRAP ENGLISH ROSE ,2011-09-01,475,199.5,19,19,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,625.0,262.5,23.0,23.0,841.6666666666666,0.42,0.0,51,475,581.0934822583794,-106.09348225837937
16161P,WRAP ENGLISH ROSE ,2011-10-01,1025,430.5,35,34,0.42,0.42,0.42,0.42,2011,10,-0.8660254037844386,0.5000000000000001,475.0,199.5,19.0,19.0,616.6666666666666,0.42,0.0,51,1025,486.3583243861227,538.6416756138773
16161P,WRAP ENGLISH ROSE ,2011-11-01,525,208.5,14,14,0.4157142857142856,0.36,0.42,0.3971428571428571,2011,11,-0.5000000000000004,0.8660254037844384,1025.0,430.5,34.0,35.0,708.3333333333334,0.42,-1.0204081632653315,51,525,1141.457058364514,-616.4570583645141
16161P,WRAP ENGLISH ROSE ,2011-12-01,150,63.0,6,6,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,525.0,208.5,14.0,14.0,675.0,0.4157142857142856,1.0309278350515725,51,150,306.2361529620819,-156.23615296208192
16161U,WRAP SUKI AND FRIENDS,2011-09-01,325,136.5,11,10,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,350.0,147.0,13.0,13.0,291.6666666666667,0.42,0.0,52,325,288.69290725808037,36.30709274191963
16161U,WRAP SUKI AND FRIENDS,2011-10-01,850,333.0,14,14,0.4157142857142856,0.36,0.42,0.3917647058823529,2011,10,-0.8660254037844386,0.5000000000000001,325.0,136.5,10.0,11.0,333.3333333333333,0.42,-1.0204081632653315,52,850,648.5913664214593,201.40863357854073
16161U,WRAP SUKI AND FRIENDS,2011-11-01,300,126.0,11,10,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,850.0,333.0,14.0,14.0,508.3333333333333,0.4157142857142856,1.0309278350515725,52,300,441.84553684846526,-141.84553684846526
16161U,WRAP SUKI AND FRIENDS,2011-12-01,50,21.0,2,2,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,300.0,126.0,10.0,11.0,491.6666666666667,0.42,0.0,52,50,269.1989599309546,-219.19895993095457
16162L,THE KING GIFT BAG,2011-09-01,8,5.2,1,1,0.65,0.65,0.65,0.65,2011,9,-1.0,-1.8369701987210297e-16,1.0,0.65,1.0,1.0,3.0,0.65,0.0,53,8,47.99199917167949,-39.99199917167949
16162M,THE KING GIFT BAG 25x24x12cm,2011-09-01,12,5.04,3,3,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,10.0,4.2,2.0,2.0,15.333333333333334,0.42,0.0,54,12,48.463900423149916,-36.463900423149916
16162M,THE KING GIFT BAG 25x24x12cm,2011-11-01,4,1.68,2,2,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,12.0,5.04,3.0,3.0,11.333333333333334,0.42,0.0,54,4,41.555159841721775,-37.555159841721775
16168M,FUNKY MONKEY GIFT BAG MEDIUM,2011-09-01,20,8.4,3,3,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,68.0,28.56,4.0,4.0,43.666666666666664,0.42,0.0,55,20,78.8979662661277,-58.897966266127696
16168M,FUNKY MONKEY GIFT BAG MEDIUM,2011-11-01,28,11.76,2,2,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,20.0,8.4,3.0,3.0,42.333333333333336,0.42,0.0,55,28,52.13523949845373,-24.13523949845373
16168M,FUNKY MONKEY GIFT BAG MEDIUM,2011-12-01,24,10.08,1,1,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,28.0,11.76,2.0,2.0,38.666666666666664,0.42,0.0,55,24,48.5489672884657,-24.548967288465697
16169E,WRAP 50'S  CHRISTMAS,2011-10-01,1237,507.54,37,36,0.4183783783783783,0.36,0.42,0.4102991107518189,2011,10,-0.8660254037844386,0.5000000000000001,900.0,378.0,34.0,34.0,441.6666666666667,0.42,-0.3861003861003954,57,1237,835.8665369717907,401.13346302820935
16169E,WRAP 50'S  CHRISTMAS,2011-11-01,1625,670.5,49,47,0.4187755102040816,0.36,0.42,0.4126153846153846,2011,11,-0.5000000000000004,0.8660254037844384,1237.0,507.54,36.0,37.0,820.6666666666666,0.4183783783783783,0.0949216896060808,57,1625,1017.7855575318035,607.2144424681965
16169E,WRAP 50'S  CHRISTMAS,2011-12-01,376,157.92000000000002,13,13,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,1625.0,670.5,47.0,49.0,1254.0,0.4187755102040816,0.292397660818717,57,376,866.8037088958336,-490.80370889583355
16169K,WRAP FOLK ART,2011-09-01,50,21.0,2,2,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,25.0,10.5,1.0,1.0,58.333333333333336,0.42,0.0,59,50,69.96032985251748,-19.960329852517475
16169M,WRAP DAISY CARPET ,2011-09-01,75,31.5,3,3,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,50.0,21.0,2.0,2.0,50.0,0.42,0.0,60,75,77.5225120891248,-2.5225120891248025
16169M,WRAP DAISY CARPET ,2011-10-01,25,10.5,1,1,0.42,0.42,0.42,0.42,2011,10,-0.8660254037844386,0.5000000000000001,75.0,31.5,3.0,3.0,58.333333333333336,0.42,0.0,60,25,92.83465484524689,-67.83465484524689
16169M,WRAP DAISY CARPET ,2011-11-01,50,21.0,2,2,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,25.0,10.5,1.0,1.0,50.0,0.42,0.0,60,50,60.07036601994229,-10.070366019942291
16169M,WRAP DAISY CARPET ,2011-12-01,25,10.5,1,1,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,50.0,21.0,2.0,2.0,50.0,0.42,0.0,60,25,60.94045649400714,-35.94045649400714
16207A,PINK STRAWBERRY HANDBAG ,2011-10-01,6,17.700000000000003,1,1,2.95,2.95,2.95,2.9500000000000006,2011,10,-0.8660254037844386,0.5000000000000001,2.0,5.9,1.0,1.0,2.0,2.95,0.0,69,6,15.637643538925753,-9.637643538925753
16207A,PINK STRAWBERRY HANDBAG ,2011-11-01,1,2.95,1,1,2.95,2.95,2.95,2.95,2011,11,-0.5000000000000004,0.8660254037844384,6.0,17.700000000000003,1.0,1.0,3.3333333333333335,2.95,0.0,69,1,12.153413471941478,-11.153413471941478
16216,LETTER SHAPE PENCIL SHARPENER,2011-09-01,166,9.96,3,3,0.06,0.06,0.06,0.06,2011,9,-1.0,-1.8369701987210297e-16,400.0,24.0,4.0,4.0,707.0,0.06,0.0,72,166,516.245116130069,-350.24511613006905
16216,LETTER SHAPE PENCIL SHARPENER,2011-10-01,195,11.7,5,5,0.06,0.06,0.06,0.06,2011,10,-0.8660254037844386,0.5000000000000001,166.0,9.96,3.0,3.0,760.6666666666666,0.06,0.0,72,195,391.7525453345287,-196.7525453345287
16216,LETTER SHAPE PENCIL SHARPENER,2011-11-01,394,24.72,10,9,0.096,0.06,0.42,0.062741116751269,2011,11,-0.5000000000000004,0.8660254037844384,195.0,11.7,5.0,5.0,253.66666666666666,0.06,60.00000000000001,72,394,241.91227481388154,152.08772518611846
16216,LETTER SHAPE PENCIL SHARPENER,2011-12-01,110,6.6,3,3,0.06,0.06,0.06,0.06,2011,12,-2.4492935982947064e-16,1.0,394.0,24.72,9.0,10.0,251.66666666666666,0.096,-37.50000000000001,72,110,1629.3165795719347,-1519.3165795719347
16218,CARTOON  PENCIL SHARPENERS,2011-09-01,720,43.2,6,6,0.06,0.06,0.06,0.06,2011,9,-1.0,-1.8369701987210297e-16,320.0,19.2,4.0,4.0,561.6666666666666,0.06,0.0,73,720,419.04481748652125,300.95518251347875
16218,CARTOON  PENCIL SHARPENERS,2011-10-01,360,21.6,6,6,0.06,0.06,0.06,0.0599999999999999,2011,10,-0.8660254037844386,0.5000000000000001,720.0,43.2,6.0,6.0,400.0,0.06,0.0,73,360,521.9854594257337,-161.98545942573367
16218,CARTOON  PENCIL SHARPENERS,2011-11-01,560,33.6,13,12,0.06,0.06,0.06,0.06,2011,11,-0.5000000000000004,0.8660254037844384,360.0,21.6,6.0,6.0,466.6666666666667,0.06,0.0,73,560,379.6103187393949,180.38968126060507
16218,CARTOON  PENCIL SHARPENERS,2011-12-01,95,5.699999999999999,3,3,0.06,0.06,0.06,0.0599999999999999,2011,12,-2.4492935982947064e-16,1.0,560.0,33.6,12.0,13.0,546.6666666666666,0.06,0.0,73,95,394.4487122061843,-299.4487122061843
16219,HOUSE SHAPE PENCIL SHARPENER,2011-09-01,504,30.24,8,8,0.06,0.06,0.06,0.06,2011,9,-1.0,-1.8369701987210297e-16,768.0,154.07999999999998,2.0,2.0,490.0,0.135,-55.55555555555556,74,504,1680.5565860982083,-1176.5565860982083
16219,HOUSE SHAPE PENCIL SHARPENER,2011-10-01,480,28.8,5,5,0.06,0.06,0.06,0.06,2011,10,-0.8660254037844386,0.5000000000000001,504.0,30.24,8.0,8.0,562.0,0.06,0.0,74,480,531.8584099226705,-51.85840992267049
16219,HOUSE SHAPE PENCIL SHARPENER,2011-11-01,242,14.52,8,7,0.06,0.06,0.06,0.06,2011,11,-0.5000000000000004,0.8660254037844384,480.0,28.8,5.0,5.0,584.0,0.06,0.0,74,242,547.2127510888012,-305.21275108880116
16219,HOUSE SHAPE PENCIL SHARPENER,2011-12-01,15,0.8999999999999999,1,1,0.06,0.06,0.06,0.0599999999999999,2011,12,-2.4492935982947064e-16,1.0,242.0,14.52,7.0,8.0,408.6666666666667,0.06,0.0,74,15,302.535225100885,-287.535225100885
16225,RATTLE SNAKE EGGS,2011-09-01,12,15.0,4,3,1.25,1.25,1.25,1.25,2011,9,-1.0,-1.8369701987210297e-16,4.0,7.04,3.0,3.0,9.666666666666666,1.93,-35.233160621761655,75,12,241.07568677605536,-229.07568677605536
16225,RATTLE SNAKE EGGS,2011-10-01,114,137.46,14,12,1.3821428571428571,1.06,3.29,1.2057894736842103,2011,10,-0.8660254037844386,0.5000000000000001,12.0,15.0,3.0,4.0,8.333333333333334,1.25,10.57142857142857,75,114,27.8138773604455,86.1861226395545
16225,RATTLE SNAKE EGGS,2011-11-01,110,139.54,25,23,1.3316,1.25,3.29,1.2685454545454544,2011,11,-0.5000000000000004,0.8660254037844384,114.0,137.46,12.0,14.0,43.333333333333336,1.3821428571428571,-3.6568475452196445,75,110,152.39140950911676,-42.391409509116755
16225,RATTLE SNAKE EGGS,2011-12-01,100,51.68,12,10,0.775,0.39,3.29,0.5168,2011,12,-2.4492935982947064e-16,1.0,110.0,139.54,23.0,25.0,78.66666666666667,1.3316,-41.79933914088314,75,100,396.0375430699202,-296.0375430699202
16235,RECYCLED PENCIL WITH RABBIT ERASER,2011-09-01,84,19.74,5,4,0.294,0.21,0.42,0.235,2011,9,-1.0,-1.8369701987210297e-16,170.0,35.7,5.0,5.0,245.33333333333334,0.21,40.0,76,84,224.11782284959705,-140.11782284959705
16235,RECYCLED PENCIL WITH RABBIT ERASER,2011-10-01,193,40.53,9,9,0.21,0.21,0.21,0.21,2011,10,-0.8660254037844386,0.5000000000000001,84.0,19.74,4.0,5.0,262.3333333333333,0.294,-28.57142857142857,76,193,779.0613480841887,-586.0613480841887
16235,RECYCLED PENCIL WITH RABBIT ERASER,2011-11-01,189,39.69,15,14,0.21,0.21,0.21,0.21,2011,11,-0.5000000000000004,0.8660254037844384,193.0,40.53,9.0,9.0,149.0,0.21,0.0,76,189,174.5707207912228,14.429279208777189
16235,RECYCLED PENCIL WITH RABBIT ERASER,2011-12-01,30,6.3,1,1,0.21,0.21,0.21,0.21,2011,12,-2.4492935982947064e-16,1.0,189.0,39.69,14.0,15.0,155.33333333333334,0.21,0.0,76,30,154.9889512815428,-124.9889512815428
16236,KITTY PENCIL ERASERS,2011-09-01,89,18.69,5,5,0.21,0.21,0.21,0.21,2011,9,-1.0,-1.8369701987210297e-16,56.0,11.76,2.0,2.0,157.0,0.21,0.0,77,89,118.68377868901219,-29.683778689012186
16236,KITTY PENCIL ERASERS,2011-10-01,131,27.51,11,11,0.21,0.21,0.21,0.21,2011,10,-0.8660254037844386,0.5000000000000001,89.0,18.69,5.0,5.0,121.66666666666667,0.21,0.0,77,131,125.05497830759198,5.9450216924080195
16236,KITTY PENCIL ERASERS,2011-11-01,235,49.35,16,11,0.21,0.21,0.21,0.21,2011,11,-0.5000000000000004,0.8660254037844384,131.0,27.51,11.0,11.0,92.0,0.21,0.0,77,235,131.1229959237944,103.8770040762056
16236,KITTY PENCIL ERASERS,2011-12-01,42,8.82,7,7,0.21,0.21,0.21,0.21,2011,12,-2.4492935982947064e-16,1.0,235.0,49.35,11.0,16.0,151.66666666666666,0.21,0.0,77,42,168.34166798567702,-126.34166798567702
16237,SLEEPING CAT ERASERS,2011-09-01,315,61.65,11,11,0.2054545454545454,0.16,0.21,0.1957142857142857,2011,9,-1.0,-1.8369701987210297e-16,241.0,50.61,7.0,7.0,270.6666666666667,0.21,-2.164502164502192,78,315,640.0305574614638,-325.0305574614638
16237,SLEEPING CAT ERASERS,2011-10-01,271,52.41,14,14,0.2064285714285714,0.16,0.21,0.1933948339483394,2011,10,-0.8660254037844386,0.5000000000000001,315.0,61.65,11.0,11.0,297.0,0.2054545454545454,0.4740834386852292,78,271,343.78544031445136,-72.78544031445136
16237,SLEEPING CAT ERASERS,2011-11-01,859,162.39,38,30,0.2073684210526315,0.16,0.21,0.189045401629802,2011,11,-0.5000000000000004,0.8660254037844384,271.0,52.41,14.0,14.0,275.6666666666667,0.2064285714285714,0.45529047532323275,78,859,282.139733200432,576.8602667995681
16237,SLEEPING CAT ERASERS,2011-12-01,201,37.71,9,9,0.2044444444444444,0.16,0.21,0.1876119402985074,2011,12,-2.4492935982947064e-16,1.0,859.0,162.39,30.0,38.0,481.6666666666667,0.2073684210526315,-1.410039481105458,78,201,734.1401739155282,-533.1401739155282
16238,PARTY TIME PENCIL ERASERS,2011-09-01,87,18.9,5,4,0.294,0.21,0.42,0.2172413793103448,2011,9,-1.0,-1.8369701987210297e-16,143.0,30.03,6.0,6.0,116.33333333333333,0.21,40.0,79,87,144.9953916100399,-57.99539161003989
16238,PARTY TIME PENCIL ERASERS,2011-10-01,90,21.0,12,8,0.2975,0.21,0.42,0.2333333333333333,2011,10,-0.8660254037844386,0.5000000000000001,87.0,18.9,4.0,5.0,142.33333333333334,0.294,1.1904761904761916,79,90,133.50064988841433,-43.50064988841433
16238,PARTY TIME PENCIL ERASERS,2011-11-01,163,35.7,18,13,0.2333333333333333,0.21,0.42,0.2190184049079754,2011,11,-0.5000000000000004,0.8660254037844384,90.0,21.0,8.0,12.0,106.66666666666667,0.2975,-21.568627450980397,79,163,400.4821383376241,-237.48213833762412
16238,PARTY TIME PENCIL ERASERS,2011-12-01,53,13.23,7,7,0.24,0.21,0.42,0.2496226415094339,2011,12,-2.4492935982947064e-16,1.0,163.0,35.7,13.0,18.0,113.33333333333333,0.2333333333333333,2.857142857142864,79,53,115.58189943686234,-62.581899436862344
16248B,BLUE HOLE PUNCH,2011-09-01,2,2.5,1,1,1.25,1.25,1.25,1.25,2011,9,-1.0,-1.8369701987210297e-16,1.0,1.25,1.0,1.0,1.3333333333333333,1.25,0.0,84,2,21.252319276109066,-19.252319276109066
16248B,BLUE HOLE PUNCH,2011-10-01,7,8.75,3,3,1.25,1.25,1.25,1.25,2011,10,-0.8660254037844386,0.5000000000000001,2.0,2.5,1.0,1.0,1.3333333333333333,1.25,0.0,84,7,23.28182168047093,-16.28182168047093
16254,TRANSPARENT ACRYLIC TAPE DISPENSER,2011-10-01,14,12.68,3,3,1.11,0.85,1.63,0.9057142857142856,2011,10,-0.8660254037844386,0.5000000000000001,1.0,1.63,1.0,1.0,6.333333333333333,1.63,-31.901840490797532,85,14,302.4797612436125,-288.4797612436125
16254,TRANSPARENT ACRYLIC TAPE DISPENSER,2011-11-01,3,2.55,3,3,0.85,0.85,0.85,0.85,2011,11,-0.5000000000000004,0.8660254037844384,14.0,12.68,3.0,3.0,9.333333333333334,1.11,-23.423423423423433,85,3,139.65105096865238,-136.65105096865238
16258A,SWIRLY CIRCULAR RUBBERS IN BAG,2011-09-01,7,3.35,3,3,0.5566666666666666,0.42,0.83,0.4785714285714285,2011,9,-1.0,-1.8369701987210297e-16,39.0,16.38,3.0,3.0,29.0,0.42,32.53968253968254,88,7,104.34009457317875,-97.34009457317875
16258A,SWIRLY CIRCULAR RUBBERS IN BAG,2011-10-01,79,35.64,6,4,0.625,0.42,0.83,0.4511392405063291,2011,10,-0.8660254037844386,0.5000000000000001,7.0,3.35,3.0,3.0,19.333333333333332,0.5566666666666666,12.275449101796413,88,79,93.82092613445444,-14.820926134454439
16258A,SWIRLY CIRCULAR RUBBERS IN BAG,2011-11-01,28,13.4,7,6,0.5371428571428571,0.42,0.83,0.4785714285714286,2011,11,-0.5000000000000004,0.8660254037844384,79.0,35.64,4.0,6.0,41.666666666666664,0.625,-14.057142857142857,88,28,392.66188922892394,-364.66188922892394
16258A,SWIRLY CIRCULAR RUBBERS IN BAG,2011-12-01,160,32.32,7,7,0.2814285714285714,0.19,0.83,0.202,2011,12,-2.4492935982947064e-16,1.0,28.0,13.4,6.0,7.0,38.0,0.5371428571428571,-47.6063829787234,88,160,379.45780970445475,-219.45780970445475
16259,PIECE OF CAMO STATIONERY SET,2011-09-01,456,36.48,3,3,0.08,0.08,0.08,0.08,2011,9,-1.0,-1.8369701987210297e-16,324.0,25.92,2.0,2.0,816.0,0.08,0.0,89,456,448.96081580896,7.039184191040022
16259,PIECE OF CAMO STATIONERY SET,2011-10-01,24,1.92,2,2,0.08,0.08,0.08,0.08,2011,10,-0.8660254037844386,0.5000000000000001,456.0,36.48,3.0,3.0,675.3333333333334,0.08,0.0,89,24,629.3460405011381,-605.3460405011381
16259,PIECE OF CAMO STATIONERY SET,2011-11-01,20,1.6,2,2,0.08,0.08,0.08,0.08,2011,11,-0.5000000000000004,0.8660254037844384,24.0,1.92,2.0,2.0,268.0,0.08,0.0,89,20,196.72124676877783,-176.72124676877783
17003,BROCADE RING PURSE ,2011-09-01,2153,608.55,16,16,0.3625,0.16,0.39,0.2826521133302369,2011,9,-1.0,-1.8369701987210297e-16,1486.0,402.14,16.0,18.0,2091.0,0.2877777777777777,25.965250965251002,91,2153,1751.834054200427,401.1659457995729
17003,BROCADE RING PURSE ,2011-10-01,2399,779.37,24,23,0.3783333333333333,0.25,0.39,0.3248728636932055,2011,10,-0.8660254037844386,0.5000000000000001,2153.0,608.55,16.0,16.0,1812.6666666666667,0.3625,4.367816091954016,91,2399,1712.9696106331687,686.0303893668313
17003,BROCADE RING PURSE ,2011-11-01,1056,413.28,38,34,0.4026315789473684,0.39,0.63,0.3913636363636363,2011,11,-0.5000000000000004,0.8660254037844384,2399.0,779.37,23.0,24.0,2012.6666666666667,0.3783333333333333,6.422443774634829,91,1056,1615.7688741651245,-559.7688741651245
17003,BROCADE RING PURSE ,2011-12-01,291,113.73,11,11,0.4118181818181818,0.39,0.63,0.3908247422680412,2011,12,-2.4492935982947064e-16,1.0,1056.0,413.28,34.0,38.0,1869.3333333333333,0.4026315789473684,2.2816399286987554,91,291,1208.077208675257,-917.077208675257
17012A,ORIGAMI VANILLA INCENSE/CANDLE SET ,2011-09-01,57,48.45,4,4,0.85,0.85,0.85,0.85,2011,9,-1.0,-1.8369701987210297e-16,8.0,6.8,1.0,1.0,14.0,0.85,0.0,95,57,27.15312599493916,29.84687400506084
17012A,ORIGAMI VANILLA INCENSE/CANDLE SET ,2011-10-01,94,79.9,9,7,0.85,0.85,0.85,0.8500000000000001,2011,10,-0.8660254037844386,0.5000000000000001,57.0,48.45,4.0,4.0,25.0,0.85,0.0,95,94,55.27407298304544,38.72592701695456
17012A,ORIGAMI VANILLA INCENSE/CANDLE SET ,2011-11-01,10,8.5,2,2,0.85,0.85,0.85,0.85,2011,11,-0.5000000000000004,0.8660254037844384,94.0,79.9,7.0,9.0,53.0,0.85,0.0,95,10,69.44542122601531,-59.44542122601531
17012A,ORIGAMI VANILLA INCENSE/CANDLE SET ,2011-12-01,5,4.25,1,1,0.85,0.85,0.85,0.85,2011,12,-2.4492935982947064e-16,1.0,10.0,8.5,2.0,2.0,53.666666666666664,0.85,0.0,95,5,28.800394876706996,-23.800394876706996
17012B,ORIGAMI JASMINE INCENSE/CANDLE SET,2011-09-01,37,31.45,5,5,0.85,0.85,0.85,0.85,2011,9,-1.0,-1.8369701987210297e-16,34.0,28.9,4.0,4.0,39.0,0.85,0.0,96,37,46.4010927117228,-9.401092711722796
17012B,ORIGAMI JASMINE INCENSE/CANDLE SET,2011-10-01,126,107.1,11,11,0.85,0.85,0.85,0.85,2011,10,-0.8660254037844386,0.5000000000000001,37.0,31.45,5.0,5.0,35.333333333333336,0.85,0.0,96,126,51.40788212054269,74.5921178794573
17012B,ORIGAMI JASMINE INCENSE/CANDLE SET,2011-11-01,5,4.25,3,3,0.85,0.85,0.85,0.85,2011,11,-0.5000000000000004,0.8660254037844384,126.0,107.1,11.0,11.0,65.66666666666667,0.85,0.0,96,5,106.09326404240444,-101.09326404240444
17012C,ORIGAMI LAVENDER INCENSE/CANDL SET ,2011-09-01,10,8.5,3,3,0.85,0.85,0.85,0.85,2011,9,-1.0,-1.8369701987210297e-16,2.0,1.7,2.0,2.0,13.333333333333334,0.85,0.0,97,10,26.824978143203538,-16.824978143203538
17012C,ORIGAMI LAVENDER INCENSE/CANDL SET ,2011-10-01,66,56.1,11,10,0.85,0.85,0.85,0.85,2011,10,-0.8660254037844386,0.5000000000000001,10.0,8.5,3.0,3.0,8.0,0.85,0.0,97,66,28.539279706838393,37.46072029316161
17012C,ORIGAMI LAVENDER INCENSE/CANDL SET ,2011-11-01,88,74.8,8,8,0.85,0.85,0.85,0.85,2011,11,-0.5000000000000004,0.8660254037844384,66.0,56.1,10.0,11.0,26.0,0.85,0.0,97,88,55.47746579074357,32.52253420925643
17012C,ORIGAMI LAVENDER INCENSE/CANDL SET ,2011-12-01,13,11.05,6,6,0.85,0.85,0.85,0.8500000000000001,2011,12,-2.4492935982947064e-16,1.0,88.0,74.8,8.0,8.0,54.666666666666664,0.85,0.0,97,13,60.81254762681702,-47.81254762681702
17012D,ORIGAMI ROSE INCENSE/CANDLE SET ,2011-09-01,41,34.85,6,6,0.85,0.85,0.85,0.8500000000000001,2011,9,-1.0,-1.8369701987210297e-16,49.0,41.65,3.0,3.0,20.666666666666668,0.85,0.0,98,41,49.619315881395536,-8.619315881395536
17012D,ORIGAMI ROSE INCENSE/CANDLE SET ,2011-10-01,84,71.4,8,7,0.85,0.85,0.85,0.8500000000000001,2011,10,-0.8660254037844386,0.5000000000000001,41.0,34.85,6.0,6.0,34.0,0.85,0.0,98,84,51.40788212054269,32.59211787945731
